strogatz_vdp2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9876101	RMSE=0.0104919	size=4	sec=120.0	mainIt=255	lsIt=480	fitCalls=60231	expr=(-0.1005920873095*v0)	TestR2=0.999948	TestRMSE=0.0006171
strogatz_glider2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8461984	RMSE=0.4001464	size=34	sec=120.1	mainIt=10	lsIt=47	fitCalls=51135	expr=-5.1373710577134+(2.0566835872209*pow(v0,-1.0))+(4.2934397211878*pow(v0,0.5))+((-0.8320467270485*pow(v0,-1.0))*sin(((v1+(0.6931471805599*pow(v0,-1.0)))+log((2.0+v0)))))	TestR2=0.8218234	TestRMSE=0.4034287
strogatz_bacres1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9901333	RMSE=0.2507635	size=14	sec=120.0	mainIt=19	lsIt=64	fitCalls=50532	expr=20.2513261193989+(-1.0191899007816*v0)+((-1.9710107239102*v1)*pow(v0,-1.0))	TestR2=0.9990685	TestRMSE=0.0803301
strogatz_shearflow1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9421919	RMSE=0.1390523	size=29	sec=120.1	mainIt=5	lsIt=32	fitCalls=44022	expr=(-2.8753868738275*cos(v1))+((2.312637953687*cos(v1))*cos(pow(v0,-1.0)))+((-1.115113313026*cos(v1))*sin((-0.5+(0.9*pow(v1,-1.0)))))	TestR2=0.9879023	TestRMSE=0.0715432
strogatz_lv2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.1687536	RMSE=1.1342728	size=19	sec=120.1	mainIt=6	lsIt=40	fitCalls=53625	expr=-0.8232235896799+(0.8633913062942*cos((((1.2033698182005*v0)*v1)+((-0.3760530681877*v0)*pow(v1,4.0)))))	TestR2=0.7411626	TestRMSE=0.2332397
strogatz_barmag1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9510644	RMSE=0.0483749	size=14	sec=120.2	mainIt=21	lsIt=58	fitCalls=50809	expr=4.3944978704945+(-0.5421098913294*v0)+(-1.2950769969512*sin((1.1+cos(v1))))	TestR2=0.9712901	TestRMSE=0.0410592
strogatz_glider1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9888431	RMSE=0.0821839	size=11	sec=120.2	mainIt=22	lsIt=68	fitCalls=48571	expr=(-0.0510461867584*pow(v0,2.0))+(-0.9861217250163*sin(v1))	TestR2=0.9997595	TestRMSE=0.0129035
strogatz_barmag2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9898719	RMSE=0.0296756	size=14	sec=120.2	mainIt=12	lsIt=47	fitCalls=50219	expr=(-1.000335067147*sin(v1))+(-0.5055586936605*sin((v0+(-1.0*v1))))	TestR2=0.9997098	TestRMSE=0.0041865
strogatz_bacres2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9512940	RMSE=0.4762145	size=10	sec=120.3	mainIt=21	lsIt=74	fitCalls=55136	expr=9.9122654857894+((-1.9456615718818*v1)*pow(v0,-1.0))	TestR2=0.9979543	TestRMSE=0.1014852
strogatz_shearflow2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=-35873783923265.8593750	RMSE=1442726.5405032	size=38	sec=121.1	mainIt=7	lsIt=39	fitCalls=45140	expr=-0.5569154683908+(0.3153071335408*pow(v1,-1.0))+(0.1493582102185*sin(v0))+(0.1812729956259*v1)+(0.0016671463713*pow(v0,-5.0))+(-0.0130921331155*v0)+((1.0719979207386*exp(v0))*exp((v0*sin(v1))))	TestR2=-0.0177599	TestRMSE=0.2368215
strogatz_predprey2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9873832	RMSE=0.1745914	size=26	sec=120.1	mainIt=12	lsIt=53	fitCalls=51135	expr=-0.0569055537861+(-0.0780665604507*pow(v1,2.0))+((0.0554082608226*v1)*sin(v0))+((0.8796698485885*v1)*sin((0.5641895835478*pow(v0,0.6))))	TestR2=0.9971276	TestRMSE=0.0887726
