strogatz_vdp2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998732	RMSE=0.0010492	size=4	sec=120.0	mainIt=261	lsIt=492	fitCalls=61688	expr=(-0.1000592087309*v0)	TestR2=0.9999995	TestRMSE=6.17e-05
strogatz_shearflow2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9346707	RMSE=0.0612534	size=22	sec=120.0	mainIt=4	lsIt=37	fitCalls=42959	expr=(-0.1332296789158*cos((1.4142135623731+v0)))+((1.4291586429849*pow((v0+pow(v0,-1.0)),-1.0))*pow(cos(v1),2.0))	TestR2=0.9296461	TestRMSE=0.0622648
strogatz_barmag1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998477	RMSE=0.0026956	size=14	sec=120.1	mainIt=11	lsIt=48	fitCalls=51461	expr=(0.4992675260717*sin((v0+(-1.0*v1))))+(-0.9978077121825*sin(v0))	TestR2=0.9999885	TestRMSE=0.0008232
strogatz_barmag2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998979	RMSE=0.0029676	size=14	sec=120.1	mainIt=12	lsIt=50	fitCalls=50818	expr=(-1.0000335067147*sin(v1))+(-0.500555869366*sin((v0+(-1.0*v1))))	TestR2=0.9999971	TestRMSE=0.0004187
strogatz_bacres2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9995182	RMSE=0.0471855	size=12	sec=120.1	mainIt=20	lsIt=78	fitCalls=55654	expr=10.0096185635871+((-2.0544912910405*v1)*pow((0.5+v0),-1.0))	TestR2=0.9998208	TestRMSE=0.0300371
strogatz_bacres1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998978	RMSE=0.0254248	size=16	sec=120.1	mainIt=16	lsIt=55	fitCalls=48026	expr=19.9897054758256+(-0.9985112632591*v0)+((-2.0547461256642*v1)*pow((0.5+v0),-1.0))	TestR2=0.9998617	TestRMSE=0.0309543
strogatz_lv2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.8291233	RMSE=0.5084830	size=15	sec=120.1	mainIt=13	lsIt=56	fitCalls=51925	expr=3.7530809686103+(-1.8759783530781*v1)+(-0.7671983825152*sin(v0))+(-1.2142330192833*v0)	TestR2=0.957496	TestRMSE=0.0945157
strogatz_glider2	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9990720	RMSE=0.0304953	size=15	sec=120.2	mainIt=15	lsIt=56	fitCalls=51233	expr=(0.9987533323506*v0)+((-1.0062488228317*pow(v0,-1.0))*sin((1.6+v1)))	TestR2=0.9996863	TestRMSE=0.0169271
strogatz_shearflow1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.7188322	RMSE=0.3062325	size=31	sec=120.3	mainIt=6	lsIt=45	fitCalls=48382	expr=(1.441118218756*sin((0.0920921254861*pow((pow(v0,-1.0)*pow((1.0+v1),2.0)),2.0))))+(-0.2049799044051*pow(v1,-2.0))+(-0.2478472254629*pow((-0.5+v1),-1.0))	TestR2=0.98075	TestRMSE=0.0902469
strogatz_glider1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9998881	RMSE=0.0082039	size=11	sec=120.4	mainIt=24	lsIt=92	fitCalls=52925	expr=(-0.0501096441536*pow(v0,2.0))+(-0.9993049597251*sin(v1))	TestR2=0.9999985	TestRMSE=0.0010048
strogatz_vdp1	maxTime=120	maxFitCalls=1000000	seed=12345	sizePenalty=0.001	R2=0.9673845	RMSE=0.2986030	size=29	sec=120.2	mainIt=13	lsIt=43	fitCalls=34382	expr=-0.064140584303+(-53.5755270206564*sin(v1))+((84.6035933703267*cos((0.5*v0)))*sin(v1))+((-20.7698095232632*v1)*exp(((-1.5707963267949*v1)*sin(v0))))	TestR2=0.9701237	TestRMSE=0.352182
